ID,Target_appetency
637212,0.9200634773693896
886330,0.0
213834,0.653066628440529
535463,0.5561502027867522
445676,0.49320173706594633
527552,0.07578872937072947
474313,0.6995195919473176
915198,0.6605899766610168
910681,0.1527660642106432
142013,0.9422758524871444
574493,0.3944080346870373
794476,0.8053838191907909
180823,0.7443314504395707
333340,0.0
222484,0.1609586394776123
250927,0.4366599348008639
916087,0.3193901877219836
558319,0.8580758085485775
778033,0.0
704629,0.0
399633,0.0
510742,0.0
351198,0.20788544124101993
350005,0.9805041831460808
272174,0.0
709199,0.2601572869245112
998179,0.0
783893,0.3673828641725234
222935,0.6102826987800151
178365,0.7582529813192979
690774,0.0
556478,0.4713192969178423
512794,0.5537101179471479
514776,0.9399693366581066
493985,0.615679604786239
755695,0.7550528002590627
997409,0.0
757500,0.0
202965,0.3457827934844916
308126,0.0
210101,0.24893701952663358
342370,0.31455544974529365
174966,0.0
205433,0.0
268862,0.49642666855038137
534656,0.9016428440057928
564158,0.5195132726077869
347068,0.8268208619675987
821309,0.5670087582254478
594117,0.0
350059,0.6013060745005105
110894,0.0
706391,0.38823140237691406
767657,0.09302350757695432
950280,0.4074387527652928
448826,0.0
377606,0.0
102299,0.36000036501930954
240671,0.05614042218204801
247382,0.5303456132053027
951789,0.9610378786318997
547302,1.0
369222,0.22584785674702296
571109,0.7940241112547595
549105,0.0
845283,0.0
938035,0.6635734343464016
344585,0.5517046777853102
295542,0.1543136964549026
380311,0.018372373525265575
263374,0.3930208682243941
353529,1.0
120982,0.388842455051378
760710,0.7208894805446677
230768,0.5622092082148294
522626,0.0
791000,0.9412509048862243
410263,0.562039856704784
331639,0.11252812432617271
591689,0.5217473010773255
686349,0.7453521529912995
643970,0.2821841997050943
283542,0.6416457103117531
453904,0.5226559795948293
587291,0.597450531107393
208510,0.03683036883795189
339036,0.762726941525867
849756,0.4866571624851783
264210,0.8267676444018652
285512,0.7607315596617799
616547,0.8383369945828919
797943,0.4545480867091863
833494,0.0
553202,0.7526158765795592
785549,0.0
512715,0.7019533842113156
828423,0.32586045772983385
906182,0.0
799483,0.7784044019750778
872395,0.936855660200862
931899,0.9633803507176396
974905,0.19184737299382362
716781,0.34196588045889975
193237,0.4253788715619423
519428,0.7134690159158139
794738,0.6989526700302165
611165,0.6040546771914662
681931,0.036967101500024274
977220,0.0
656927,0.6017274259361068
941633,0.7357699242454685
101309,0.26787018849325955
407468,0.778125951613072
718355,0.0
561463,0.09077969682480687
165980,0.0
494602,0.26679779348461335
599378,0.30269198726270774
895249,0.5847572664892408
985202,0.6897733299567602
918791,0.0
141774,0.8755834054484629
779291,0.0
273221,0.9422648187924884
401866,0.09273492582140587
330202,0.7908271366528818
694217,0.5831325654791232
458846,0.22990321174304756
996490,0.5849814685496834
772017,0.7320145616195379
566887,0.7625424690388433
724384,0.3637395749108643
787531,0.9423665173580376
451838,0.4093965247421263
802596,0.1529786484724599
516141,0.7044460463984838
744509,0.7150713382704389
349235,0.3365946383652352
860008,0.9412173521119338
575792,0.0
787945,0.0
696538,0.8563401202781787
796545,0.45988874303554034
754886,0.1268748606817455
333075,0.8166241431439862
279270,0.38204054813428606
930765,0.20706731408646925
595343,0.7385986704524548
580521,0.0
709244,0.0
314443,0.3540926115833979
513549,0.0
133093,0.0
795993,0.6781106889553304
617725,0.0
692578,0.6065664287212879
561517,0.0
874755,0.500755274052643
851417,0.0
666119,0.32770218467586565
676950,0.7175020490316446
143836,0.4848046092695132
736539,0.0
294622,0.6421961254213808
283586,0.41278010245648145
506821,0.2479642681028433
540231,0.7429229563680709
690147,0.4906677742816842
616821,0.46469293816760837
240672,0.4349506081085728
329284,0.0
679548,0.785802888037127
260089,0.48693817228609143
877675,0.2665160917448618
731925,0.0
572052,0.22981158615182362
176852,0.0
175271,0.6943686927484318
772096,0.4021804094149917
511206,0.05521398079801504
136363,0.24985182091161615
485383,0.36391092874341335
388317,0.0
115832,0.5877528892394481
790897,0.7167632198985985
691831,0.43346624145162976
921183,0.0
950748,1.0
776565,0.3809005430925367
219758,0.8727865898597176
291441,0.0
312612,0.0
300142,0.0
105131,0.4060780397140186
280492,0.7086720892687453
935472,0.9415737742002201
399796,0.01619456903812184
757694,0.20787519818784053
284028,0.40779440758134095
816461,0.8237718970452311
382262,0.31701835984071985
636715,0.4163462647956381
320737,0.13452819330135785
495414,0.0
855390,0.6279357595262782
189170,0.5767339994351209
436398,0.0
882788,0.4040416489289409
573847,0.7169695490278292
579341,1.0
571729,0.599900725921631
889490,0.21197859126015495
867819,0.0
967074,0.7610884643964742
127504,0.6818528050913215
413861,0.6318932500034764
475245,0.9188820092242281
408936,0.0
858247,0.8663956886980246
856992,0.7266500100682625
354616,0.7109829898605131
447824,0.4003407313379724
884163,0.1117722603355355
120316,0.0
530824,0.6445045587966618
553072,0.6758985887270059
996887,0.9398596548416068
397361,0.7604371243545257
881116,0.29034558399529
289891,0.7550922912940459
776056,0.4620894418294815
926013,0.9415363766319687
561167,0.7963481106862356
500372,0.5359360648332981
954433,0.13468324005899754
683821,0.5447865876851835
939908,0.14428776093038084
551201,0.21080720222894098
589516,0.11292985374854679
394605,0.01836696427321781
123826,0.7822501465596128
605581,0.0
714183,0.0
512728,0.0
216373,0.4188966517979398
844201,0.7230579595770786
323525,0.0
800640,0.8777402271070996
547555,0.5259462072680204
409642,0.27691960938652854
510906,0.0
694774,0.34913858175787615
368099,0.5645162988962431
758222,0.6583716448412955
961329,0.0
892769,0.0
176309,0.42889823324316956
949268,0.8382268146883518
271078,0.7196796275436073
761400,0.5012623542829078
742283,0.015443482165461857
665859,0.09491242203087322
815579,0.6401726650650585
272890,0.0
134458,0.0
134960,0.5804219790740095
604956,0.8631019028809475
368851,0.8612966293205014
236401,0.0
882275,0.10930579370436593
946364,0.07384092146631668
239007,0.0
786335,0.11416355889105334
533058,0.46701300460119777
321298,0.9593555153697169
117224,0.0
737555,0.6531653326196001
821308,0.7231987634515007
204236,0.30264424504584686
233087,0.8978998033195942
680828,0.0
649198,0.1900545453647736
669699,0.8620680467352129
690592,0.0
721086,0.4205173272541536
254351,0.7250275390813163
510500,0.4150795920964538
579399,0.6546370952910295
962222,0.4390414668592297
771820,0.5470099297343467
556794,0.630018088972952
243833,0.8805333976511537
294761,0.035953362645192534
749331,0.15091578537837808
962968,0.07181239878909525
949128,0.3899655595560015
661609,0.546418061385808
944154,0.7748859291735464
164311,0.8051463190885623
512763,0.3251983209771349
207260,0.3454907862410698
638188,0.9241102792847349
446809,0.1496007916978626
814817,0.533115756459092
719893,0.7136601347131352
378501,0.8588709592579471
553511,0.0
411455,0.19217204199046095
479899,0.0
141770,0.766423479224873
521144,0.8800071374100534
136917,1.0
266272,0.589636171180174
340717,0.0
343484,0.9553786617863418
143804,0.0
567962,0.6399516307771276
257130,0.42513019190709356
718378,0.6240628741975729
874613,0.5042786074530833
571540,0.11530189497598183
851507,0.9166980848412225
227156,0.9122816941000921
399137,0.0
532262,0.24558868638058284
392643,0.170223153508842
416368,0.0
292915,0.7257476145531369
848854,0.8810955448551732
315239,0.8232598053738832
411197,0.050258317884286564
895468,0.5438854369911885
486738,0.0
399322,0.5921034600910462
883949,0.15477446596619557
519092,0.3218017675130792
252895,0.19012075553133884
336332,0.09416753536554462
507244,0.28179099934893626
663809,0.24304488658762596
509955,0.8207946043681204
282613,0.19065543242238922
524771,0.8207689273876583
213804,1.0
590870,0.9013059397016217
356258,0.0
666144,0.09917507206500586
647649,0.48490868307519314
694705,0.7357547859922473
479067,0.38649444498631685
954427,0.818770637062658
896238,0.695720629001072
498643,0.19843727819107218
533552,0.7191822994701443
924394,0.0
107819,0.4918832251068442
359011,0.09142295037744437
522652,0.5622241461359758
817710,0.679358561414824
751958,0.8592211605847173
759806,0.597593524713836
393671,0.8378701305164769
589972,0.28802103856673633
973916,0.9804563629245986
187811,0.19292960199346823
123535,0.0
499530,0.42123000724319914
624803,0.0
933773,0.5355657058541147
688232,0.37721261417251933
568741,0.8042185742930633
153713,0.30256827513081624
240114,0.8866291790271517
300954,0.2679092981333571
211043,0.0
633613,0.0
242360,0.0
959065,0.6410087805461886
704714,0.4164112216263254
825179,0.0
898856,0.0
300147,0.8405228895357507
256410,0.09471421470416115
307176,0.3488808609315021
493554,0.6407076223502636
214274,0.8108737964168993
311367,0.8606335935682179
627774,0.08141013273568143
694055,0.45383622017775144
930877,0.2780707671574139
644148,0.0
176440,0.30102050231318495
570503,0.0
540914,0.9796680004362499
514716,0.0
523045,0.0
778071,0.5202289323023938
681503,0.8827616210783702
240907,0.318803475196497
425211,1.0
545946,0.6157371125466496
648406,0.9235096224872751
479074,0.019053249118130205
805804,0.2670946563754795
293150,0.16112694903311034
108104,0.615931197532358
740583,0.0
670291,0.8237958752616457
680058,0.5269356685082514
410092,0.901903944430498
187526,0.4619994243152919
320161,0.9403827704269246
567831,0.9188489590365716
667185,0.0
674642,0.19280864981763426
637919,0.6291821053437056
528766,0.29890429596740203
161244,0.10321376275793058
180083,0.3469736484039035
947815,0.07650719309186874
507282,0.8612155740826027
853207,0.5446194031940106
431766,0.20930729980642956
870524,0.8987322634126866
252584,0.8731516251809134
388189,0.545715619585316
984750,0.0
635196,0.8804032577777668
152776,0.7389820923196806
267049,0.7647343116556019
535448,0.7823443459721918
285806,0.06206604606612079
100817,0.6625356915757742
765899,0.0
321101,0.5021122600849872
780582,0.5424844657918433
337019,0.0
898667,0.17404944965449823
768306,0.24353843568718941
867618,0.0
287402,0.9601069861350464
756654,0.0
599706,0.9024942170261897
242042,0.6045774898787486
403108,0.07678693097200553
858634,0.0
525714,0.9391872322414159
377358,0.9568734364647846
646982,0.7604770467890902
288247,0.5580650413486872
968793,0.736559115560398
571053,0.9417426241160647
552716,0.5148541384804736
654901,0.32321034591415526
596179,0.0
617806,0.16738283689659517
153296,0.46436223537791266
311280,0.7217836175741018
229270,0.7997444310107338
833070,0.0
213871,0.6607217930641712
815668,0.30847948167939404
867598,0.7761546128229988
604986,0.0
605968,0.8798674448144735
479872,0.7823839392750683
637664,0.0
336697,0.878159139743205
990851,0.7987369950128542
672410,0.31909976912153293
230637,0.6453196716993802
616873,0.7790594688361928
960448,0.0
113357,0.4205321728252815
238616,0.03746194273003749
814525,0.7549137925291405
806477,0.7395549083038249
380627,0.14895628707699105
586793,0.6055534158502162
834538,0.5433789584069412
515452,0.0
421548,0.920406627210895
687229,0.9092067131997487
380527,0.0
331002,0.33679555202101585
213302,0.07274517127418177
411231,0.6969794415132152
284889,0.0
650080,0.785430861144698
539975,0.447891260032147
290075,0.4672678775477536
472365,0.8796877827723064
495894,0.1925263228107092
176419,0.6188011813603351
729641,0.4494429787447708
931241,0.7480062932971955
925126,0.01762565640905381
872854,0.183643216230924
580602,0.05174215367768582
938807,0.8393913669743391
276120,0.0
310052,0.6207412283718485
159805,0.5154944262701495
380818,0.760727439520996
642127,0.362187465788987
403963,0.0
794982,0.8996904461883942
600910,0.0
244524,0.2580777203108535
555424,0.8030962121597333
569892,0.0
935415,0.0
334111,0.5735670773887633
814772,0.7858113502499456
238013,0.6046903479376928
601296,0.33918822396335097
346298,0.0
716507,0.0
106294,0.8070467539282971
535557,0.09291066619565587
631160,0.6204167851239475
684427,0.0
685053,0.7725290399437659
636712,0.07387315180207214
279509,0.17818757722075648
976657,0.1318047305441692
479724,0.42187834889337045
974253,0.0
877648,0.9215112081648096
980243,0.0
502207,0.7316029038599733
772783,0.0
257165,0.6181253442725947
687844,0.8729489214580732
576552,0.22628615466621088
794463,0.6248238980176697
660055,0.2786739926606847
693798,0.6407170096555405
629823,0.9216042987296622
871915,0.5699194652602565
201575,0.31798967201358674
536175,0.09382512180871493
995703,0.18571719203335674
758049,0.0
853153,0.3003006420385066
525464,0.07411348410915568
190852,0.961659784478837
539351,0.8651560043776518
142730,0.716440101760908
816889,0.2668979909922669
301032,0.16404020593465252
133881,0.6026426636308837
980503,0.49495816070583903
793852,0.0
319501,0.841728349737225
983912,0.16749207780004854
881708,0.5303334856346857
619538,0.24834778627107817
301003,0.862947900940206
792431,0.8426755798496827
587335,0.4093834753437288
556214,0.7292291810852101
968216,0.3063350946619114
648696,0.1515285288199832
162240,0.0
644216,0.0
283554,0.0
501431,0.49937963505352834
281085,0.0
626568,0.1130825433399462
722268,0.0
945041,0.0956017313658439
267631,0.4705423731094015
806358,0.0
181680,0.42194096580505014
393324,0.8397619605817039
452790,0.038262996590376665
847157,0.6418871803117028
798603,0.3362665451784459
959318,0.0
474539,0.8638233418507475
829957,0.0
614441,0.8005097452145521
623537,0.801883412166612
395170,0.8801599625133795
926280,0.0
950465,0.49584547370735776
357078,0.28952826768153
179233,0.5559920758574712
187365,0.8823513867467404
518074,0.6201606847131065
661689,0.9026125213922235
434401,0.018720347495691837
555813,0.4682260330666495
489842,0.37663240796542025
529056,0.7418322078787523
915048,0.0
346114,0.2295469050301361
138504,0.14366734558949404
628038,0.4101273701174247
896065,0.6023528170638625
483411,0.10379903761715095
213501,0.5150292068158364
716901,1.0
735331,0.6232608348390526
198807,0.3988767832517965
320266,0.34390747702921914
924953,0.4578541220090614
661566,0.3457596419480353
794437,0.15000194820897586
543693,0.16865629181558203
759433,0.0
576267,0.12775316733237815
335732,0.8784169790683731
899559,0.5164720308752863
325477,0.13338399330709275
111778,0.8502602933368822
843672,0.20397250636026076
192749,0.7004069689232969
535160,0.9609950264888198
727658,0.0
227454,0.55683632640391
356643,0.1281944472968811
681794,0.0
905457,0.7960236881598438
284752,0.3696586635202449
875115,0.5828623413581703
602600,0.8209483924288102
631621,0.3979022009226461
441396,0.40928455594471397
841591,0.4814499038354687
769383,0.919494042119695
473504,0.7937557388819894
384368,1.0
492407,1.0
667127,0.8877228774018984
226309,0.8842114772459548
639865,0.7024047886912983
677532,0.7584978340362304
377332,0.5979175040828572
738207,0.5239786383837118
450026,0.7321794326908456
169731,0.6976663403712133
515216,0.9596106161813948
972980,0.4375045421771379
284042,0.0
122512,0.263448592931305
518365,0.9565335281910197
505896,0.0
324220,1.0
140950,0.0
893022,0.7180290839996718
248570,0.801180437697424
918572,0.0
892250,0.17202024522083897
431921,0.019206508115481694
395263,0.0
799019,0.11282506866352657
786950,0.6610137824896097
291824,0.7373230576216812
922620,0.6603584424250614
794956,0.7630519903732572
498797,0.546734367560532
255330,0.3271651753380516
779791,0.38545166060433156
695585,0.1712702670588568
157465,0.1831240710551938
171694,0.4822989780433242
807671,0.2250419018730682
673458,0.7264456649867829
808495,0.32200644780955695
384824,0.2692412465585172
234114,0.6821974952556608
257487,0.2547041097346842
797145,0.6625811285402431
366640,0.36923201982882625
295374,0.0
331620,0.9201830234304847
245332,0.0
153063,0.037106186683615705
225169,0.4025085691363379
626109,0.3849154590928205
509687,0.48739685992698284
956540,0.9200141301404832
572653,0.9863890394564305
281342,0.06480282820712445
636540,0.9011721903636757
110876,0.1468813418044339
964135,0.25672683205620644
794814,0.1963138123216419
442463,0.48163325009912594
423730,0.0966956250308844
664115,0.4086680981454918
528304,0.7225011872852993
463565,0.5524581913792609
421329,0.016635624709293757
878433,0.3545177765875908
651429,0.6775501070747858
526109,0.42557426482144023
378953,0.6811749654803212
194636,0.6984162785121063
674203,0.2068548859241941
112394,0.0
504717,0.5735231998991454
354539,0.5453334346852569
100451,0.518398177948275
323996,0.4240270901974889
821724,0.13398954626710535
675955,0.5351364207631246
142000,0.38628147184387573
740813,0.09314342050609488
682762,0.15464880505849546
628288,0.8843703896969005
511600,0.47999011892571625
708907,0.7579092848941983
969129,0.5602315582844659
592282,0.5200644365058025
717393,0.0
444344,0.46327847568038283
467877,0.8810011675403085
606234,0.9195061808848468
581520,0.8668460825187492
782425,0.4447680628628593
656058,0.6755449149491589
825994,0.4425226461676085
118976,0.8238592719352683
190588,0.9595589657459264
518656,0.8027353121107477
746645,0.7053754071892744
722717,0.3298275038669063
820345,0.6796416933610168
297262,0.6234564727383524
575650,1.0
617368,0.7874465197940249
432290,0.3912394889885496
784468,0.37792909288493415
653846,0.1990835641086689
664496,0.6493511074661561
167920,0.7707916409074608
845342,0.07457254181610543
573501,0.20461490973165702
366411,0.1932352550125168
598927,0.0
134622,0.18897165195964774
673731,0.9029618811701117
493327,0.820368035000329
951670,0.7801308748616869
202456,0.8418575144725987
337462,0.22933221427085335
500542,0.0
560961,0.23836604435385703
366945,0.0
544013,0.5748668249091745
390735,0.10460638457120708
313276,0.0
727183,0.9410651844886853
401644,0.0
889236,0.368196398937936
365893,0.8582282419308838
597969,0.0
100805,0.0
776040,0.34610845612559915
237694,0.2521881420915504
481502,0.2047992273820684
418846,0.0
513344,0.6993502883941165
257338,0.7537821243161049
714793,0.554020556926603
373985,0.4037018973082722
583686,0.9224203754434356
131427,0.8024284311442926
477854,0.0
345896,0.3261404181634427
290906,0.0
278516,0.0
562994,0.7226504825238602
641830,0.7930262035691319
906454,0.29880567983761813
144844,0.3411800256397305
709215,0.744292101083407
468382,0.0
401000,0.5001478777299272
452970,0.36978278732032543
537639,0.6638065359037768
741820,0.6396683952762966
650637,0.3963814866258549
109625,0.056021153184882606
978486,0.7797165679292688
375545,0.39747994440165174
414191,0.0
208006,0.037378978391527734
419640,0.4995624091475989
832136,0.0
364679,0.8843862758362253
400502,0.4048516592692354
264710,0.3474459304498186
157978,0.056369707252604484
728038,0.09178897209155182
943002,0.6828981590065066
687653,0.912078591329443
722543,0.9613335603886958
341128,0.24713512314858968
499442,0.517951422997807
328441,0.8010404906259675
961132,0.3612870987496569
451975,0.7021299302130714
200560,0.8361397045306047
435731,0.3640345419784084
958056,0.3193465223073925
440340,0.0
916691,0.0
389160,0.481850830467006
852335,0.9577448406093075
331272,0.8808669996796433
586089,0.10146872000078332
492513,0.11513747249987406
158380,0.62174527787823
722186,0.2481404253723692
660523,0.24814725919466155
518889,0.8219178275403188
230772,0.0
229059,0.38131104092479123
194623,0.9799556357077266
841384,0.0
302820,0.0
649597,0.0
544281,0.5286203342261991
125436,0.0
175570,0.0
487544,0.5996942983203584
743100,0.0
514430,0.7773923060326506
289868,0.3120073243713487
560721,0.24752270938036192
104779,0.017608006732083993
909148,0.6128580140109625
111873,0.8583585796930345
941384,0.15654301875747287
208966,0.9188655639548067
502009,0.40210655026226716
427717,1.0
372666,0.6416821989627274
902925,0.63698337538924
443600,0.43886835409737907
914707,0.8819042587530574
876329,0.6864233210640265
136292,0.5440948520496304
695951,0.7702624678605265
563206,0.0
930484,0.49556417071158293
821694,0.7597665454548901
650553,0.5608435575550608
357993,0.8761351159575043
760434,0.33536623174693697
395810,0.8805435283283869
716343,0.26237681323917306
648591,0.0
906148,0.770865802542469
785839,0.6852524537225034
285690,0.5201186348920279
777015,1.0
614564,0.7525923644839784
550407,0.0
620117,0.6093001522340313
584855,0.6311699402029463
537528,0.3261308667442415
541277,0.038294022623901317
172668,0.7371824810279871
288987,0.9402050197519881
404615,0.4309246646422099
393507,0.45127834417262075
984395,0.8651909497642829
431311,0.7784487497473062
294903,0.9403531443459486
836493,0.5632788664451129
495586,0.7629116867740482
316184,0.4629234418519353
146956,0.0
532389,0.9805434436401385
846976,0.5754829139607074
202155,0.49191015078136757
294007,0.2043522070161229
109013,0.01808820530451935
633219,0.36883593775866
767286,0.15756758390084352
785294,0.0
464094,0.5050340001879439
964782,0.5411667348567588
198902,0.600074691268508
495134,0.6077166569550746
371323,0.7051651457858754
289534,0.741052693204494
960900,0.174316648163488
940011,0.7989537109966679
534374,0.07586193071888049
987360,0.0
496044,0.5136609782481615
428076,0.8762924937750024
273092,0.940858300301092
287801,0.7578380220671299
725229,0.0
861831,0.9405656391192702
855774,0.2694372963642083
425763,0.0
978518,0.09139715816448603
259557,0.7562906712100879
638200,0.0
217267,0.8783979565441904
298113,0.8639151075027056
399906,0.534401975042542
900778,0.05386061679203491
355864,0.6973343531010537
437674,0.861712768677011
686989,0.3124980212354857
186718,0.0
896940,0.837563213842843
752468,0.2576700318897218
717007,0.9429379963031758
985022,0.4423512889052485
981321,0.31439256616942923
930495,0.24272979211684684
619357,0.1246841778908758
184830,0.3840389805066625
581765,0.2774133339282024
533773,0.36584722726477853
352076,0.7146821914604845
672060,0.3990113688309853
691814,0.0
412908,0.45649298325856374
407969,1.0
387937,0.0
492541,0.8987906659378364
290377,0.3044082901789442
775226,0.1884098255826619
304283,0.5428445537039142
164481,0.5862016558110807
693935,0.5456513246339117
253463,0.42565329784056005
175865,0.054716539561084056
546974,0.0
120587,0.0
656223,0.035841450639274686
106359,0.0
603640,0.0
317174,0.6908242273875994
749601,0.0
264847,0.07703747785127776
812287,0.0
815282,0.0
174022,0.817331597764197
765590,0.9425410005290665
174588,0.035044058842703715
732720,0.7624027280098676
460693,0.0
549534,0.0
498069,0.8387436792730765
179781,1.0
773184,0.5227610027915638
621039,0.0728443842418398
688487,0.35003057252021264
197812,0.0
879142,0.22200088259352765
986010,0.8632588652224435
192782,0.07450943731700074
815497,0.7763549732379947
740609,0.9393144651251344
482440,0.7776313691887672
918332,0.22504384798379828
103236,0.8261609975664197
193060,0.0
721635,0.03411072034746934
638716,0.9802043712442898
261810,0.327356164350364
252103,0.9237691883372899
210788,0.7626810232343822
129722,0.8830902144753886
628230,0.5029477398405829
930288,0.8812756089357389
215231,0.6371305428810119
528962,0.8061065483656014
909935,0.9578169278681127
638094,0.5619453491380082
104182,0.3838767662942307
881176,0.36772706242770725
377965,0.5063247598016907
789754,0.0
153217,0.12742757573483968
759795,0.5213657624709745
435473,0.0
673533,0.899485210695546
257824,0.6367430416204609
208024,0.0
711218,0.07392408738945962
928503,0.3287652592826597
810483,0.3803315612815297
959910,0.1291909860002841
781740,1.0
594536,0.509183154145477
482130,0.7008769993557499
360154,0.0
223078,0.03804401496232422
952544,0.6243005521320825
498573,0.570077988679815
430205,0.6454567010608704
134614,0.7765488208515979
523429,0.4299910329901572
438266,0.5984584871883581
899836,0.054779540433228385
203746,0.3047761277794169
758664,0.5384437326622766
462681,0.7037780050518441
162336,0.7389767863410153
698042,0.0
420272,0.7370405594575975
169968,0.9421712846522713
648115,0.09326379042592207
707792,0.6997277919133774
281077,0.35583608635953795
289780,0.20128948661904114
372819,0.589291658676728
934811,0.18386547983767582
490161,0.7530697170927179
601883,0.26692096915640157
241725,0.0
882328,0.0
686743,0.07377752098661458
897567,0.9053775226652171
173432,0.5154888570865699
227670,0.5327849065257526
446011,0.0
537596,0.8091910785493911
101198,0.8027029294387492
535055,0.136249766260054
319514,0.5374698446963306
563504,0.8723990558422766
455427,0.0
287435,0.5428422858365473
923046,0.86489137200385
259380,0.133376863823496
693687,0.4178311263950138
990061,0.11419599140473939
242098,0.550124156267708
170804,0.20735855279358598
295576,0.0
419340,0.3060428945437079
928525,0.5215288982141062
802725,0.5735601524637944
128295,0.5385982997176386
991981,0.9612507203829589
718191,0.45665106769842506
659138,0.46219268999072227
120965,0.5847521952328084
130284,0.48650454439975027
172048,0.3233129831264503
369846,0.0
817355,0.8213001367791296
921482,0.048924522711096
900976,0.9584257897839702
821184,0.7224144224704359
673516,0.28392819874597747
343502,0.0
466839,0.8243023838320637
573201,0.6759036567432603
794373,0.3101288773413072
349851,0.0
553543,0.7967434407916537
375117,0.6256035749180732
648200,0.03778355468649912
285509,0.6377607498795856
269880,0.5064409927924745
136172,0.7512759021699095
805334,0.0
968109,0.4434945182601792
180521,0.036973942519292376
442101,0.6674255602558979
211076,0.8793014371751139
148338,0.6401226947106234
106199,0.8787202701301657
281044,0.15296141634199545
498840,0.0669569269886951
267326,0.8038083462987397
973735,0.09487992060334732
164015,0.017755138215381185
559891,0.721791779895747
844954,0.8159657186437649
365331,0.2101646042294262
280796,0.9608227703703307
691089,0.616540466614903
882111,0.9021984069115292
935914,1.0
213123,0.0
209892,0.8248651466346708
597281,0.3060506597364169
820142,0.9207366468876732
952460,0.08362262158082803
878933,0.0
277078,0.5824088863150264
667156,0.833408419311085
967111,0.0
848742,0.3609036328169475
706529,0.9380929883500634
949658,0.5825300710197258
517650,0.19005378772743473
168124,0.20938315242495614
952467,0.7608966642665741
722115,0.513042884175959
960419,0.0
495277,0.21362347228399403
652215,0.6976997218060829
303854,0.0
702347,0.6225470642588643
231989,0.0
755836,0.0
556046,0.8195611036432077
931444,0.897271938378368
971374,0.4461505312077467
745371,0.5415735547217942
115455,0.12877272053390681
347001,0.10739363797705956
522995,0.3208136839011643
340852,1.0
680899,0.0
996632,0.33100758354121984
794191,0.0
973159,0.680957507870031
579211,0.681704018175346
365324,0.8800450130507366
422685,0.0
895358,0.46054917962786307
464309,0.0
213529,0.6043778000907586
408654,0.12944530340925786
159073,0.6403728457210778
870333,0.7433532951980806
181154,0.0
986141,0.6999841067145124
536544,0.9399005031938514
165149,0.7632256048207134
949057,0.8219617633834182
690132,0.5684375868689958
738845,0.30645421378723064
532680,0.7644485149215793
532139,0.0
825200,0.4647598043432115
292875,0.7825044354427314
717056,0.250465291335064
562440,0.5239187707492802
582419,0.8414219061655936
366930,0.45898822968713776
454745,0.2985438752224731
669237,0.734599442540257
850044,0.7268685073177295
865058,0.22845843005395305
393364,0.6696365422440363
823937,0.6384406576356012
814955,0.5416754044418314
700462,0.0
954773,0.0
984706,0.11211894310226446
858694,0.5298710021428782
114046,1.0
598207,0.8007461801061917
335346,0.0
636386,0.510984686751435
451314,0.8410873553092487
714420,0.7203667853399895
276901,0.0
907075,0.0
290491,0.052802994719272064
887133,0.5622558329522501
931875,0.6241774161565949
705508,0.8983545832623895
806430,0.23210207145271466
608413,0.0
384290,0.3227892589617336
142924,0.36829700033393153
551419,0.3298985489041065
238394,0.025212877659120884
876892,0.3842459494946803
404102,0.34389659639814535
386004,0.6176299279633334
251421,0.44600700219178246
849107,0.920087347637782
881575,0.6092675838669456
554387,0.24569117241027522
427471,0.8843601421358066
699632,0.0
149657,0.5756383910616965
690970,0.035617109490438295
289709,0.0
737278,0.0
638930,0.18549276374550214
429991,0.0
530259,0.8385001899379746
325478,0.9191983240885445
540702,0.6202625066008368
437015,0.8031018396920577
535635,0.33656604693768233
113014,0.21178934700342233
943600,0.0
222703,0.9370144920851062
800189,0.568301961440763
241187,0.0
411200,0.03576440539629859
597824,0.5365460764421905
371035,0.2657937726217529
948813,0.34176516082958236
750857,0.07333343617234153
744906,0.5313409448694211
615604,0.0
807031,0.8974876458369718
311083,0.33759667275361704
223931,0.5961113560876949
534537,0.7938698338396162
476431,0.018595847503116405
824942,0.7702827995526952
311666,0.9216739146720314
553106,0.8379373973040558
538779,0.41662548627722423
585028,0.0
284332,0.03566947406008601
576821,0.2694066717212067
663483,0.3692857965204929
500128,0.7181584976881908
844183,0.0
110996,0.2427834397422193
359555,0.0
291428,0.5007959868618057
222150,0.07113334423576975
111153,0.0
860614,0.0
329793,0.06655779895862808
752062,0.4364462597064615
715913,0.18061685648659298
811450,0.8412276996449984
703165,0.6179840666547421
586419,0.7155024403432133
767612,0.772843109403328
593515,0.9605413987089974
787233,0.9610823110217397
900451,0.08987104692636441
171161,0.18678899132924343
866031,0.6618793546794205
900457,0.13463436849570276
427085,0.018452876975844038
395667,0.47866896179061624
845771,0.7827947921085766
542186,0.8005666384206493
752727,0.9808483153971231
629878,0.7979592633844034
759697,0.1296644311531126
319415,1.0
973901,0.4510306570888398
804815,0.0
130046,0.26734555883223815
475128,0.40471627135330124
433733,0.0
638169,0.8226973367243571
157473,0.8355648341466665
672494,0.9607968903986924
782109,1.0
346074,0.0
509831,0.7985993582522909
536836,0.8585313094381442
405754,0.017869585473282868
599765,0.7663757108651098
616018,0.11035482305545476
689740,0.17206757026264846
349803,0.3832608101899122
859443,0.5584293060974314
945351,0.22521915427076628
686361,0.0
524128,0.40141011077696276
180477,0.0
827809,0.18487362397274865
157291,0.30649720410965525
571474,0.35875125322673646
606442,0.46145961216084613
378342,0.8980409765458846
