ID,Target_appetency
941109,0.0018731367873127559
155237,0.003402438486266124
105867,0.014658184236798055
197322,0.0015201741417843315
375858,0.0031901651787374745
820318,0.06731148706197147
134248,0.003794890222910836
153548,0.0014648475685907485
472538,0.03046824290693754
546387,0.008157157968356192
555501,0.011175008886728859
306711,0.0024075064313961716
301867,0.010032865433814778
950588,0.009703443382408245
709808,0.009400448862281988
933426,0.00356911208806118
939046,0.006336773052138547
698263,0.041460169786245955
399747,0.011323038412316778
487624,0.003929900844951334
336300,0.0034165028463812633
325417,0.0025410294753213714
739820,0.016904659691088227
595012,0.03605362167558153
645208,0.007329402199373682
677412,0.0029869061139877998
854358,0.003871369788082375
993768,0.00378907554646575
369114,0.005819327766783791
682853,0.014580861175497534
879801,0.012950683974943337
436915,0.00176880686180853
541269,0.0034084298907444783
419261,0.006042450793935149
396391,0.0016388415071898774
333391,0.0025520287838223994
905281,0.0021604978297053968
543539,0.006397497846610112
543125,0.016082686473718157
569581,0.025041300079140037
810230,0.012557499479257056
171619,0.019886547771548264
558731,0.009967955075836728
890106,0.0029504219424257606
149737,0.03525445880870888
773283,0.002350626451214134
742958,0.004562617554380439
680417,0.022655762806483952
405534,0.01023769660810463
493280,0.0036381263188162392
654322,0.001802759425356888
800502,0.002429708213535849
394117,0.0027785367674022826
730704,0.006588444208804831
753394,0.003330332223732883
722920,0.014622675672282934
874796,0.002337872938741527
472198,0.006571405171515439
911987,0.013681241054756856
613347,0.001576940928828538
183092,0.01085031365164291
808979,0.0027979354740283804
437090,0.08867184987724758
943440,0.002471052790892617
855208,0.022261240056529803
319979,0.00778242543458705
909049,0.005985634095505754
860524,0.004677505474907743
599596,0.010979825730665875
855274,0.004581004417702764
935593,0.039023069192261735
475771,0.004641207593612416
921530,0.015690410992638872
991149,0.09108495038347579
675184,0.003438780126009206
841293,0.030048619655467845
544462,0.027745828706687077
659266,0.0033321880587089347
847743,0.004227253988429404
204052,0.012887132246865869
986236,0.014356395568659256
289399,0.006659117293094066
518626,0.006111570553740822
761619,0.00469553645024507
638623,0.04444932996839531
257121,0.0016380828316414427
625299,0.0035597024597840555
584610,0.039509785701389306
839348,0.01777171131114808
831952,0.0017856662415653558
127686,0.005115984034502795
646172,0.015395717633507418
108192,0.002794017874049918
270112,0.0026924233786118587
205441,0.003772968605084583
256189,0.03192296515823069
541603,0.0026517566798384953
786425,0.004207806888414264
655655,0.005973465791734327
347080,0.0028599533275991845
373820,0.006693835286897317
126865,0.01531149960709542
568459,0.0069235680662162215
105138,0.011219591694183179
723351,0.02553669022575599
612939,0.0015611349987900561
498241,0.005871945371539228
826987,0.01604343823758195
565000,0.05621825756445253
999171,0.009578751518532495
517009,0.003194243738331466
764861,0.01912456419937601
911106,0.004646474230736588
122304,0.010697159840086163
386868,0.0035967339391657633
774038,0.00446993953625507
752347,0.004952495298734089
599230,0.011113048679571368
905302,0.003253377542249246
648491,0.02519642976400336
548638,0.004555338620719763
987394,0.04880377602230743
505573,0.0023127354310486735
504312,0.004788195676573313
130259,0.0068155298607737915
157140,0.016593289101149204
883472,0.0024651076008024167
126881,0.03249703295425161
871709,0.020243823233942308
202189,0.05986095841750132
856528,0.003904790309235188
467739,0.010919671285979015
652374,0.029294392403742365
741132,0.013129276362463953
381319,0.03156460674285474
129154,0.004087858332721961
984475,0.0023656487181727827
199487,0.002260017726568152
606081,0.0027146374781046056
997345,0.0575101029792547
881796,0.0015383830616405583
543025,0.007069608000179548
234005,0.1499117207944939
465821,0.0023144815163382193
679133,0.073379333639548
484132,0.013111599178387456
341020,0.009860324088905224
245137,0.004136794978785097
127038,0.0018202134967715204
345211,0.00779598914669355
357620,0.00445146678300824
444391,0.004357192224801045
574377,0.0020294528961570923
181035,0.04838403787455327
177455,0.005153906048040757
603733,0.024454579784255172
792894,0.004951129430852726
210442,0.002234791826966767
620601,0.002434920252667077
429713,0.005803978867293844
390466,0.008422593897944806
793813,0.012830468554182154
185433,0.012336220653153152
150886,0.010501063636887378
572754,0.002287920822808175
880534,0.036092970339730586
916822,0.01081525663919742
223230,0.0018863441003251942
365880,0.0030743784305969895
372393,0.09993699210278265
443623,0.002231795239735081
494492,0.014946927092664394
774151,0.031359332793655
528612,0.030374103473797258
547957,0.0034892634684194164
287004,0.003900368900497485
450658,0.004692093301984393
963557,0.001653855393066235
475325,0.014876377671110887
641493,0.02363266533089304
177922,0.012043697785546995
519061,0.004588678780932151
352366,0.0029872914396875685
224191,0.0014890878347177004
328538,0.008255527228032944
618834,0.0952321584788869
725486,0.031805562534699745
201930,0.0049339371127724635
637212,0.1570477693063944
886330,0.0017038236723744857
213834,0.007945932621193174
535463,0.003567102979831926
445676,0.004165719022913407
527552,0.0019177736872888157
474313,0.00337821616852045
915198,0.004525740132037934
910681,0.01795089007266849
142013,0.010066325650634098
574493,0.0060464341184317165
794476,0.05029898774581674
180823,0.0029255527249406597
333340,0.005511730537752925
222484,0.0019684622237803743
250927,0.0030188030487497044
916087,0.0038706031877427526
558319,0.02104755244800147
778033,0.0033826798657862187
704629,0.0018577728333419273
399633,0.0014510476696164528
510742,0.006256685833562729
351198,0.0034912107967246795
350005,0.01660271787081837
272174,0.010786307666503167
709199,0.003591866819832226
998179,0.0022694658368904584
783893,0.007657139678379485
222935,0.02264664246869023
178365,0.015941279402042537
690774,0.00604284055675071
556478,0.025431450925905524
512794,0.003204964905480017
514776,0.04296527980263213
493985,0.004258834934731258
755695,0.004842001329398474
997409,0.0014394642272566982
757500,0.004722275016493165
202965,0.04021374723851814
308126,0.13183924730805838
210101,0.0066928555045035676
342370,0.002986973479318427
174966,0.0023747027064798935
205433,0.0017093633951010996
268862,0.015608508213614987
534656,0.030269351963115317
564158,0.004073804861122325
347068,0.050192047312335786
821309,0.025435622755791924
594117,0.013749551256930066
350059,0.01795180167463199
110894,0.0018215337305906062
706391,0.011087492186630172
767657,0.008264722391465305
950280,0.010175359074733473
448826,0.006100207609535249
377606,0.005616658127868867
102299,0.0033835829137483834
240671,0.002561827773640429
247382,0.04458119385763942
951789,0.062131460775306714
547302,0.054193618623109584
369222,0.015722644799606784
571109,0.0018376866392060512
549105,0.006454783714286698
845283,0.00860228679172651
938035,0.0050419748928167115
344585,0.0018900184593698566
295542,0.07669504621728979
380311,0.002702944117693616
263374,0.015025901774026143
353529,0.00790067402368981
120982,0.09765606791284563
760710,0.02009317631059257
230768,0.21749067778163056
522626,0.006853935598507592
791000,0.025056743242701792
410263,0.04696755436775153
331639,0.01046270225237369
591689,0.1280253393886661
686349,0.007111775117268677
643970,0.026344366696007027
283542,0.06349832013808726
453904,0.058153967522861706
587291,0.004803225230320006
208510,0.002587902132105501
339036,0.021198370812523508
849756,0.00485748239952172
264210,0.007897467772585813
285512,0.008251314302974062
616547,0.04291683668301881
797943,0.013270939496052207
833494,0.009771153436206131
553202,0.0058899394693148486
785549,0.0018201641041475404
512715,0.002604031272363857
828423,0.012400063837787618
906182,0.005782470894735501
799483,0.06930097027060629
872395,0.007743636897974706
931899,0.018478925099242958
974905,0.002207655163794819
716781,0.0019276481702624054
193237,0.005641142128952333
519428,0.01148846779255262
794738,0.0023877236099605114
611165,0.01946961122208649
681931,0.007369158213737932
977220,0.0075419516840724305
656927,0.011539752446230997
941633,0.00717859756002524
101309,0.014840128057967783
407468,0.006338659663045761
718355,0.001554169625757884
561463,0.013099976351308261
165980,0.001822436387634398
494602,0.001981030250103574
599378,0.0036738483105852584
895249,0.005580610995343128
985202,0.014270179110568729
918791,0.0018398078935022283
141774,0.02161727437758486
779291,0.005700511287246177
273221,0.04168757234274348
401866,0.021215568325356003
330202,0.054555050813744316
694217,0.002476736412444371
458846,0.03670073126445613
996490,0.010523418196515873
772017,0.008859897991040437
566887,0.034138534543603896
724384,0.013622504283023694
787531,0.0792001542644753
451838,0.22259858757163226
802596,0.01852674084611748
516141,0.040580682279801265
744509,0.04703079817019063
349235,0.04379654378410132
860008,0.06429468086030272
575792,0.005500564253110288
787945,0.005186689985756047
696538,0.0052365933169187025
796545,0.05852502062750335
754886,0.0016701351566096405
333075,0.003295772354413328
279270,0.005114387650083632
930765,0.0019325901249860446
595343,0.008286097089558155
580521,0.006690772773003272
709244,0.0022302829816190266
314443,0.004724745148853652
513549,0.004436471729793697
133093,0.006041307981242164
795993,0.020287175522564555
617725,0.006100207609535249
692578,0.02246655877857394
561517,0.001864833619894372
874755,0.007954557504289791
851417,0.0018376866392060512
666119,0.01183064715833001
676950,0.010079409978214215
143836,0.011190484647213358
736539,0.0031416821033783413
294622,0.036845436202571274
283586,0.003943452203676956
506821,0.012435325611112139
540231,0.011195506597754005
690147,0.012365338361296439
616821,0.02395689895000329
240672,0.0015172318176564278
329284,0.0016543648849147645
679548,0.0027751083514290487
260089,0.005576169363769362
877675,0.005506511665128578
731925,0.0029828327193948396
572052,0.012431652697118798
176852,0.004381120158901073
175271,0.0536216143686861
772096,0.02211129202375335
511206,0.022529569620275466
136363,0.015934951835123404
485383,0.010589238618008371
388317,0.0023472941267979335
115832,0.0020539287978902543
790897,0.024380613379300583
691831,0.00465882750974719
921183,0.004724836973882377
950748,0.012817874378053495
776565,0.007375265935533801
219758,0.0026668787608046837
291441,0.009182234153773429
312612,0.006346947419023588
300142,0.0031067136121287592
105131,0.0032563363884480427
280492,0.0095786413831342
935472,0.013108170761271338
399796,0.007831338391053598
757694,0.0025591775919427805
284028,0.011198056893319442
816461,0.006643433728518487
382262,0.0016390066796499597
636715,0.012798644460749447
320737,0.0017855693291984602
495414,0.06746582370950316
855390,0.02406257918952053
189170,0.00460477565325534
436398,0.0033506631744395846
882788,0.009001497402634798
573847,0.023348138349048773
579341,0.004706814179070905
571729,0.0732257535742393
889490,0.04646986955571674
867819,0.0018376866392060512
967074,0.13832597402588853
127504,0.004753965652360136
413861,0.02008235048252918
475245,0.021873182169287186
408936,0.011229252668780216
858247,0.07333823735867488
856992,0.009360754634808684
354616,0.04400595950301333
447824,0.004114731730752404
884163,0.0032751449023942563
120316,0.0027672755187008666
530824,0.013434591832781874
553072,0.0027044848105335067
996887,0.033427759569526726
397361,0.006165243111674697
881116,0.008381088211683166
289891,0.02710320616757662
776056,0.011083767660076875
926013,0.05328003681603682
561167,0.005413099632326264
500372,0.016128600654384706
954433,0.008544614276271251
683821,0.01713057463012789
939908,0.01596844191674267
551201,0.004636621683566617
589516,0.004271030226960255
394605,0.005818018397675021
123826,0.01234331408073828
605581,0.0033827780821601102
714183,0.008779387661438657
512728,0.0024959076700482538
216373,0.0019340701849244048
844201,0.0033558672277762824
323525,0.003405084158605571
800640,0.014360080059546466
547555,0.015633317688512137
409642,0.010379151254094178
510906,0.003234343654923547
694774,0.005220320035339042
368099,0.004301005261388973
758222,0.015920602411832647
961329,0.012499285491425427
892769,0.002393502887316677
176309,0.02077513919746149
949268,0.013859625607614988
271078,0.01483217225973154
761400,0.012461016169973034
742283,0.0017860453089062161
665859,0.03441130498239206
815579,0.026409533892301475
272890,0.01681150535284638
134458,0.004752342034399022
134960,0.01724168296297214
604956,0.00992918355291834
368851,0.013932359467851447
236401,0.001935117502595176
882275,0.010176454361922313
946364,0.002059054859205696
239007,0.010401413501571049
786335,0.0072426047652459895
533058,0.012640436929803723
321298,0.004821020156039626
117224,0.002339830496532635
737555,0.005526477124084017
821308,0.00463420849384795
204236,0.004687252274332731
233087,0.003153535794474066
680828,0.00480694364975964
649198,0.003872944165645404
669699,0.021813110594349677
690592,0.0015775977034434194
721086,0.003439528832677662
254351,0.002230200286933709
510500,0.01043780960156482
579399,0.02192703650235112
962222,0.0066065753584453515
771820,0.0032606384391752146
556794,0.009703704618882002
243833,0.011443239318223664
294761,0.07286373413677295
749331,0.009332295853407963
962968,0.005629193938526508
949128,0.007310813413482555
661609,0.04055487196040077
944154,0.012402358948348392
164311,0.06629098916676782
512763,0.07333906670658727
207260,0.019892345025980047
638188,0.003648838155517931
446809,0.0031123075548226083
814817,0.0025876221156273752
719893,0.002343741216700106
378501,0.0018036094863261615
553511,0.0032891839785144164
411455,0.013195717231301382
479899,0.00713211947673583
141770,0.0016407197241420741
521144,0.004360104238984921
136917,0.016728944250416124
266272,0.028896993649838224
340717,0.003269192780729423
343484,0.012180721894161181
143804,0.0072419961682199776
567962,0.041152540533525475
257130,0.009228191089534429
718378,0.01586023990579472
874613,0.005249893854500588
571540,0.024594796853704005
851507,0.020497099239511395
227156,0.012440513430767628
399137,0.0033193268893278024
532262,0.0018727335827373446
392643,0.0073879466222636836
416368,0.008865945970687407
292915,0.018452907784539455
848854,0.0029907064333401026
315239,0.008049838171785837
411197,0.002663775705693852
895468,0.018627569083934325
486738,0.023215929458146406
399322,0.02193207588800905
883949,0.024374501201536333
519092,0.00581969677180812
252895,0.003220499969171293
336332,0.001735068766439594
507244,0.006020304830519941
663809,0.004297139724140318
509955,0.06927520777141496
282613,0.017439613011428
524771,0.006951328073558619
213804,0.004804813401405917
590870,0.022609682781656825
356258,0.001867419879666862
666144,0.00458555126954114
647649,0.004422727185411563
694705,0.011478956726848434
479067,0.0720534151480273
954427,0.010809693268020244
896238,0.012347061344611185
498643,0.0071335885703787
533552,0.006358703357914652
924394,0.0036497468960153203
107819,0.005818073455671991
359011,0.007106606582664395
522652,0.015089132276233281
817710,0.02279189765068099
751958,0.0054939171080495754
759806,0.008115905238303087
393671,0.043923599503732376
589972,0.0035617090478279856
973916,0.07032754075026358
187811,0.00495166363377039
123535,0.0071253403156638475
499530,0.012766743883448116
624803,0.0056645086549936986
933773,0.008684458685170073
688232,0.0027002554640669875
568741,0.004300383531462568
153713,0.0017931956366033233
240114,0.003789607186903051
300954,0.003003656633919484
211043,0.004032555315722388
633613,0.006133517512589384
242360,0.0014934969899517076
959065,0.022183662800047046
704714,0.0023613160117880315
825179,0.0037692243507729773
898856,0.0018380468476888452
300147,0.003313552864499686
256410,0.0021510249901024073
307176,0.044085083145042364
493554,0.015026731119695302
214274,0.020102804006196157
311367,0.011849542169261991
627774,0.002887172241613672
694055,0.00544989078217262
930877,0.001555819821463809
644148,0.014133944213096713
176440,0.018182542814253577
570503,0.015958841678333106
540914,0.008196522190186715
514716,0.004805167425247288
523045,0.002006258116323175
778071,0.009225327366406303
681503,0.03527474146134562
240907,0.00867789603842077
425211,0.00679305540213541
545946,0.005396779572583883
648406,0.008255626207565021
479074,0.013898708262943822
805804,0.02167974721036236
293150,0.010493865379587367
108104,0.001685902567003544
740583,0.002612719150564289
670291,0.025714201188478468
680058,0.015462041111929264
410092,0.014589506760238142
187526,0.005596526011104595
320161,0.01646686973406592
567831,0.006194037223621614
667185,0.0049449910869241
674642,0.006057973960755584
637919,0.001712956617495855
528766,0.0034125943697509153
161244,0.003318672293685012
180083,0.002172551558557477
947815,0.015266241805829818
507282,0.023957586358444107
853207,0.003743563964945641
431766,0.03180804690529861
870524,0.0024346124312582536
252584,0.026404799908489388
388189,0.01853180568278837
984750,0.009416635002235241
635196,0.029913351334426977
152776,0.006785950927422558
267049,0.004504666533815659
535448,0.004416818104976541
285806,0.04116749738255734
100817,0.028898399890612
765899,0.0062722902359332216
321101,0.020552595205552113
780582,0.0034151072195264844
337019,0.001488931895891498
898667,0.014701181573615033
768306,0.1618286734087531
867618,0.0015509939991590917
287402,0.0016809027299711338
756654,0.0022065145989578453
599706,0.021765884631641117
242042,0.0216251207562564
403108,0.03654479242240993
858634,0.028631926285655227
525714,0.004647240065094708
377358,0.005495516112902638
646982,0.012548850216269846
288247,0.0027734282719317775
968793,0.09092289886745064
571053,0.01016900081974983
552716,0.006157348445892248
654901,0.013244232586166669
596179,0.005881602176770018
617806,0.005566811982233688
153296,0.003700213130104688
311280,0.002270230432440624
229270,0.03141248615606263
833070,0.005088160590848186
213871,0.024109987556970497
815668,0.002642096762802802
867598,0.014904096032345614
604986,0.0018727810339702658
605968,0.0117472246214194
479872,0.024251771344772587
637664,0.006099713153302346
336697,0.0021486139900604535
990851,0.021696375558853582
672410,0.039084033206143586
230637,0.01298881225845114
616873,0.00234978574419124
960448,0.0014741892741514777
113357,0.01408624474204322
238616,0.001685412165753638
814525,0.0027379867889855618
806477,0.028198628742975643
380627,0.01514551633518899
586793,0.006684688014653191
834538,0.09169355654943705
515452,0.0022408061086268026
421548,0.013309211546150534
687229,0.07816640480404373
380527,0.01332782245659882
331002,0.0031436598148380465
213302,0.010474832583183522
411231,0.001702384470487072
284889,0.00518683025892192
650080,0.11008904001541105
539975,0.005498054613632271
290075,0.004818983533858563
472365,0.10528378381278418
495894,0.01712944179576056
176419,0.0016385997056585428
729641,0.030108902980152657
931241,0.008445109706214086
925126,0.009425888644736086
872854,0.007554756089209314
580602,0.004806864603661988
938807,0.004779224788627615
276120,0.005137537654217307
310052,0.003833904532815539
159805,0.03405548412955861
380818,0.0027700779616073906
642127,0.02335392493213301
403963,0.010176559701063749
794982,0.003087128638129563
600910,0.003297682312755973
244524,0.006182351830483418
555424,0.02285092806159023
569892,0.00150995487777446
935415,0.0018911683188308215
334111,0.022674851750855877
814772,0.0031399172965315978
238013,0.02219775516256865
601296,0.0027927415047478287
346298,0.006042450793935149
716507,0.0035583416668083017
106294,0.018160392929658046
535557,0.0034171484777850147
631160,0.0033152984674783563
684427,0.0017200098663681044
685053,0.015926027526202317
636712,0.0427036862487082
279509,0.0015026786712277016
976657,0.0038802211674098383
479724,0.004628069944134334
974253,0.0020739346019640124
877648,0.015212474518508405
980243,0.0016909599086908438
502207,0.010775829567684336
772783,0.0109579505497605
257165,0.006349609807584244
687844,0.003591767484168793
576552,0.0016266800610243385
794463,0.12471982345150065
660055,0.030861647676346023
693798,0.03329651558124541
629823,0.0027577144090218065
871915,0.00599769882453415
201575,0.004194225934669249
536175,0.0061005213504466095
995703,0.014485948667185344
758049,0.0033188957357599236
853153,0.02384949877973161
525464,0.0032898340662841264
190852,0.007411181543036945
539351,0.010683908583601734
142730,0.021046343815891703
816889,0.001768746527645262
301032,0.0068790669939594856
133881,0.0037683608998672776
980503,0.013182018875494831
793852,0.003480880701065891
319501,0.0039166337470983225
983912,0.004667706738541884
881708,0.00662838434247274
619538,0.0023870988787170404
301003,0.01427703966926417
792431,0.03680837659497605
587335,0.0022776985747850987
556214,0.00682531475699151
968216,0.14696013795964258
648696,0.010740796259587267
162240,0.004765757880887458
644216,0.011376794637124087
283554,0.013016710879711057
501431,0.009712456803987865
281085,0.0029816681847800977
626568,0.006381055352128152
722268,0.0030386901084556
945041,0.003854980837859269
267631,0.0035408470223194095
806358,0.0036974804713926406
181680,0.011480674653214363
393324,0.18252143560797068
452790,0.01173133211028075
847157,0.0020689761842610753
798603,0.004195750980377147
959318,0.0024842116494708656
474539,0.005900867774212973
829957,0.012163710828918421
614441,0.0043906070311471946
623537,0.0015465646012904764
395170,0.034326342170458074
926280,0.00918248576620968
950465,0.02298268225717973
357078,0.0776328123291562
179233,0.007844586292639101
187365,0.11878649551838101
518074,0.004831821474092745
661689,0.010159177619099973
434401,0.01402074406383221
555813,0.00793451327109497
489842,0.011410840754299458
529056,0.02416264664211501
915048,0.012961266066969238
346114,0.03900084263204642
138504,0.0018031794718297513
628038,0.011600886904115742
896065,0.009853604277847889
483411,0.07527983882965947
213501,0.007108214331659903
716901,0.009202576200800708
735331,0.005275580373462977
198807,0.003083707034845116
320266,0.033023617452823055
924953,0.0036735940451102507
661566,0.0036706671423796604
794437,0.011229181589760846
543693,0.0035740882139282115
759433,0.003127168888112574
576267,0.027165943584716787
335732,0.010777455155897439
899559,0.00393959651727903
325477,0.002529070302413661
111778,0.027257265143439548
843672,0.0021799549748132076
192749,0.007050216902794665
535160,0.007603211581903581
727658,0.012565308411920747
227454,0.006581740682627034
356643,0.0015436998149171185
681794,0.0037256871312907947
905457,0.008801841669664674
284752,0.024254780638925444
875115,0.0028486508045220287
602600,0.009078379843813097
631621,0.026998150408766682
441396,0.01947842298976694
841591,0.008754916044215105
769383,0.0014190956138670362
473504,0.010372566520775438
384368,0.0243237214678735
492407,0.0054909906791688655
667127,0.02762336993464783
226309,0.02920779796138534
639865,0.01802431848411307
677532,0.01978712041035347
377332,0.014448328658329158
738207,0.04674844420760443
450026,0.004304369698869638
169731,0.01575394970241584
515216,0.02915899109572772
972980,0.010876197337592708
284042,0.0025264516901679435
122512,0.029232073109554876
518365,0.006748082469791413
505896,0.0017886296783864797
324220,0.008663587246198732
140950,0.002527352771148792
893022,0.014112458044274424
248570,0.038820166722205285
918572,0.0030546834935901873
892250,0.003368136176027561
431921,0.03421875212629149
395263,0.003350731639601952
799019,0.002148369860795778
786950,0.011203861572938177
291824,0.10347972267677541
922620,0.014387344242620592
794956,0.0021354475301939477
498797,0.007348757628710773
255330,0.011759748264145217
779791,0.0033642314768595047
695585,0.0031341961265407394
157465,0.017171690726294143
171694,0.011943983892106174
807671,0.021586423916372513
673458,0.005072902065350884
808495,0.0030031109540371572
384824,0.004140089762991915
234114,0.0046605236999557025
257487,0.016943891276697386
797145,0.003470115683186183
366640,0.015569640953015931
295374,0.00184138475441583
331620,0.018326002520307073
245332,0.001995953442495474
153063,0.018456502226818258
225169,0.0034619920947968758
626109,0.0331607799555414
509687,0.009945974604346467
956540,0.15436692175511127
572653,0.09403465772212898
281342,0.0029877968616197335
636540,0.0034486595011786704
110876,0.0027567591422813613
964135,0.0655735725664959
794814,0.0033973859813553864
442463,0.0037917622026341097
423730,0.05196179493047662
664115,0.010479882402642289
528304,0.018773434653828105
463565,0.011699907591972265
421329,0.0015917037176580982
878433,0.015025560221463804
651429,0.031753679356293855
526109,0.0018807928548929475
378953,0.007895752149960862
194636,0.006674133442027491
674203,0.05304087873921951
112394,0.0014899194263883813
504717,0.009623713113511994
354539,0.007958922641701829
100451,0.0015620216496614674
323996,0.01016144639578009
821724,0.06965344862768483
675955,0.0016225044826114327
142000,0.0033127009109212287
740813,0.0020078830403457678
682762,0.0015466730607314536
628288,0.011608797119668645
511600,0.09655445664925738
708907,0.09925439043331162
969129,0.022316198173735494
592282,0.010461326975082955
717393,0.013710737358672018
444344,0.011461216593039492
467877,0.08068517182481619
606234,0.022554663514353788
581520,0.0023284205869078768
782425,0.04592415878954656
656058,0.003086127496756563
825994,0.004258172931533757
118976,0.012952618028460474
190588,0.005052912167610749
518656,0.004440496815206352
746645,0.003401346483974351
722717,0.0030162976271768094
820345,0.0025949960758434917
297262,0.013234341300691902
575650,0.014243336694057043
617368,0.041285125315932036
432290,0.008604753572300245
784468,0.005681663976488396
653846,0.003070676635249505
664496,0.0069950662433724145
167920,0.07210172580247483
845342,0.00634801010505252
573501,0.00598459061146066
366411,0.01661158793947762
598927,0.0035124633825111932
134622,0.016346211632031833
673731,0.08634097293195594
493327,0.007226600840897029
951670,0.017778416556622517
202456,0.0045180215740280895
337462,0.004262826744974202
500542,0.006100207609535249
560961,0.0013917277266835679
366945,0.002087418765180341
544013,0.03657188539944569
390735,0.008025763937733247
313276,0.011218656131878606
727183,0.07914062389096611
401644,0.001752686757354764
889236,0.0165371353624917
365893,0.004252054720783459
597969,0.0015565066911752035
100805,0.004035165331775205
776040,0.001531842529800689
237694,0.0054880643271997724
481502,0.006524313609193796
418846,0.004249656043597933
513344,0.08638966126491536
257338,0.004246444434757244
714793,0.03670702597271491
373985,0.002425892565659774
583686,0.010043823997231993
131427,0.01970357353512829
477854,0.0035763597929910624
345896,0.0016153572572411145
290906,0.008826139507978156
278516,0.030291852956375456
562994,0.01658283589998277
641830,0.04096975247622394
906454,0.005924262017443336
144844,0.0029977418141748043
709215,0.010495249168185493
468382,0.005310568698333047
401000,0.012233204748033622
452970,0.0018375869087653598
537639,0.01961489226581167
741820,0.0038234270270087784
650637,0.01033878414850569
109625,0.0042792618149032425
978486,0.06160515917330006
375545,0.008058398617562723
414191,0.004814215031726884
208006,0.057132609764562414
419640,0.0022167942930179955
832136,0.01901920130574459
364679,0.031091704836461044
400502,0.007952643937479234
264710,0.010371093294229075
157978,0.010069321838378107
728038,0.054321761330129816
943002,0.009945998504316636
687653,0.012832445725531487
722543,0.047083123287849776
341128,0.0200369910096819
499442,0.0043108190353527065
328441,0.006963861604849937
961132,0.019396717006625878
451975,0.03174227163698169
200560,0.33560165651491775
435731,0.013270281248110178
958056,0.003961730499284186
440340,0.0037029319519502582
916691,0.005440427147302924
389160,0.12570087675851596
852335,0.007319446162104828
331272,0.07559270729706061
586089,0.008387352661204406
492513,0.01598635962500777
158380,0.03923199351693016
722186,0.012112824764567853
660523,0.010522034527501226
518889,0.00807913428037416
230772,0.011866114640601319
229059,0.015191503633298768
194623,0.017144157708226526
841384,0.010174537685909512
302820,0.007126237053875464
649597,0.02326263785812936
544281,0.007200305564195519
125436,0.0030243040858395536
175570,0.1127574362823164
487544,0.0018278734811514217
743100,0.008548256355258632
514430,0.04215278909344727
289868,0.009093706363878106
560721,0.004125604565608893
104779,0.010318330172775727
909148,0.013249684920080933
111873,0.0023197360306232494
941384,0.0018139949709390741
208966,0.004782397394141717
502009,0.010771777963028724
427717,0.05037676304846461
372666,0.0814453288861586
902925,0.0031853411756175578
443600,0.003019745661530944
914707,0.0032834153235094658
876329,0.010009282988233005
136292,0.04310269961275595
695951,0.014369815540579058
563206,0.0022891303699953346
930484,0.015415333685788101
821694,0.07206917883812729
650553,0.004432120374587745
357993,0.021828976059947595
760434,0.006160270430913432
395810,0.02708725275103768
716343,0.015645451496134062
648591,0.0049319324283301665
906148,0.025053467621280103
785839,0.017315448309476032
285690,0.01450982497306295
777015,0.009875602030665719
614564,0.0036911258334712043
550407,0.0039674430428653035
620117,0.00260803291836929
584855,0.01872554638746589
537528,0.025657407264763423
541277,0.011836868885971259
172668,0.004189372673372418
288987,0.00897962551848814
404615,0.004796706557384764
393507,0.004125231789440252
984395,0.01090399308936893
431311,0.003480532738180461
294903,0.025873584527993817
836493,0.025861398060720943
495586,0.008001447939901955
316184,0.009358110241002048
146956,0.15533065152801892
532389,0.024038189748475942
846976,0.018032704371475257
202155,0.0036424397908316588
294007,0.00436518719351591
109013,0.0027071413734569717
633219,0.0018384375822939622
767286,0.03222465677077633
785294,0.007482680518518593
464094,0.01004022286954902
964782,0.00322287440907586
198902,0.003655369527611253
495134,0.041005823340422465
371323,0.015180275999696662
289534,0.04623137519806688
960900,0.005840986722171813
940011,0.020836010711784262
534374,0.027509295287554563
987360,0.0018600041460673702
496044,0.17238771458728175
428076,0.0363421176786619
273092,0.04538473391403984
287801,0.05162413101101388
725229,0.00778432448549768
861831,0.01332782245659882
855774,0.009104694127884304
425763,0.009890190488986095
978518,0.0016880864098736577
259557,0.15915283274962191
638200,0.013840005736848213
217267,0.008339305837540353
298113,0.06903643851859471
399906,0.005142108351439659
900778,0.003280803033469474
355864,0.0016723299978750638
437674,0.014015233946495094
686989,0.008351650206568074
186718,0.004531758989018654
896940,0.004687331218681961
752468,0.0017185641021910008
717007,0.024309476091667878
985022,0.02602394208131762
981321,0.0031041877879460444
930495,0.011154937211036695
619357,0.006785352466918429
184830,0.0186411279970193
581765,0.005818643667214595
533773,0.00602405766888308
352076,0.05460288840288412
672060,0.013128257879985533
691814,0.0033221384258496664
412908,0.0031552684493323137
407969,0.05797281269379245
387937,0.006781638112464237
492541,0.13892366436842937
290377,0.003105484567268229
775226,0.003756432741491614
304283,0.017740427231628473
164481,0.05093097015061297
693935,0.023462723458876417
253463,0.021418278938798375
175865,0.003757552269385774
546974,0.004908147915405303
120587,0.003706594838736215
656223,0.0022422199978417053
106359,0.012955601617549401
603640,0.002426143206897408
317174,0.005036520907842457
749601,0.003243019538650102
264847,0.005928242334352746
812287,0.00629461580598878
815282,0.003558767674282362
174022,0.0234786060178227
765590,0.03385008438063619
174588,0.003940613943864595
732720,0.03580300491285961
460693,0.0019790132318820743
549534,0.006042450793935149
498069,0.0034680014159874316
179781,0.04753959872820009
773184,0.04600075905935306
