ID,Target_appetency
391065,8.097993e-05
843734,0.0022015087
589797,0.0007558161
675305,6.7570767e-09
155127,0.023320308
811274,0.0593194
859737,0.00022648038
850223,1.7696511e-05
444695,0.0010028249
183474,0.16725044
578435,0.0017985035
342144,4.2059506e-07
775990,3.2894163e-11
914340,0.002502336
624747,0.12454815
691165,0.7942899
320502,3.579737e-05
313546,0.99551934
539597,1.9374122e-07
145990,0.005553592
724285,2.8502188e-07
734504,1.7330462e-08
612813,0.00015507832
302316,1.7389968e-06
780474,0.012256245
462722,0.08071289
530938,0.0033480802
182231,0.0005339513
765132,2.948901e-11
765153,0.001972792
572727,1.9374934e-07
974651,0.42195383
248818,1.1968488e-05
947974,6.514354e-06
312201,0.00010057704
488085,3.0743224e-06
448565,0.038585663
462309,4.40758e-08
909415,0.017964207
926248,1.3751622e-10
992613,0.0024160466
965810,0.1358505
616014,5.4779734e-06
896643,0.0026053977
209292,4.8245015e-06
499042,2.57212e-08
516032,3.5692377e-05
221437,3.5816005e-16
900600,0.03324469
787281,0.0018534351
105164,0.0025599212
132427,1.6650433e-12
918958,5.347093e-09
285583,3.1937353e-09
809496,1.7955008e-10
204362,0.9202675
687122,0.16315202
831656,0.006315926
869175,0.00012260569
813714,7.0317746e-08
992944,0.0002904728
296000,2.5491914e-05
976146,5.407509e-14
637370,1.3121145e-07
705429,6.7926396e-07
360129,3.9996715e-07
848479,3.15045e-06
475908,0.14453615
952780,0.012297021
663561,1.1432547e-06
236206,0.01888168
294469,0.35874197
815503,4.3375502e-07
383675,1.5658143e-08
457682,9.716505e-07
934349,0.0019160742
395388,0.2294985
485430,0.024208782
910643,0.025165312
927930,9.929608e-05
106793,0.013428619
318518,0.0030091961
390513,0.2773359
912423,0.028137889
861057,3.418283e-07
304232,0.9966342
289453,0.25521004
145849,0.0814152
233269,5.7434388e-08
453165,0.8371945
416023,1.6108033e-10
154699,0.012235972
803907,4.1104745e-06
264603,0.0011927248
811073,5.9372314e-06
600521,4.8988218e-06
775017,2.9609739e-05
345910,0.96980476
735801,2.887953e-13
275533,2.8032964e-05
509983,1.140446e-09
546879,3.93023e-08
832814,1.6857181e-12
252070,0.0007209281
158473,0.00027496304
997322,4.777377e-05
398079,6.7959197e-12
619544,5.0145633e-08
112999,0.23982546
310957,6.0091807e-09
350264,1.1173829e-05
563763,2.839242e-07
597608,0.16735922
849334,0.0009337252
970628,2.3751245e-05
448175,0.0003492594
709167,0.0028634125
424126,5.302892e-06
510816,3.510851e-07
852146,3.7970974e-06
467046,0.001678025
467538,1.6685235e-06
217169,2.7450337e-13
517827,0.0013312588
688797,0.8925339
792366,1.6328671e-15
663230,6.535897e-27
907619,2.251714e-06
510478,0.012421322
807778,1.3756097e-08
867311,4.874746e-08
376251,0.0047519533
606009,0.00284143
109172,1.1288433e-05
368710,0.01638123
741414,0.002691018
655388,0.03505798
577213,3.824948e-06
730759,0.0045449696
866005,0.0010401881
867136,5.461641e-13
673627,2.4479976e-07
776133,0.0005860438
420796,0.00439452
324015,0.00022664908
305263,0.0033619262
576803,3.974895e-09
567393,0.99679756
840711,1.905345e-11
281466,0.039136667
743182,1.6270114e-06
102568,3.1193732e-08
965232,0.9523557
820515,1.4834095e-10
923673,1.1611531e-06
650105,7.5647984e-07
104764,0.00039816106
461426,0.0048209447
589879,0.13132815
127546,0.00027898952
642063,0.03177805
653552,0.00024647432
158957,0.00015975238
794199,0.0009817769
740196,0.72860336
283099,6.894028e-05
592680,5.8110018e-06
308231,0.0070871008
397843,3.128968e-07
561511,0.031078065
634594,0.0043527
375349,0.0009532229
773866,3.1396794e-06
206007,0.00018776968
828521,3.7166378e-06
524443,0.00019777438
289215,4.794675e-05
494087,0.00018340367
334399,0.0035667703
675999,0.002555186
103099,0.003936785
252758,4.9361418e-08
625696,0.14667782
972268,2.2599866e-05
365175,0.34250632
858451,5.0488474e-05
203253,8.8341636e-07
372925,7.0915994e-05
568387,5.5590806e-07
494954,3.0381707e-07
912341,3.282244e-06
361967,0.00012702245
547098,0.02579293
689446,0.0032681401
191678,2.6130997e-06
642791,5.4710463e-09
368640,0.80449384
798590,2.8878505e-06
466035,1.8568454e-12
840470,0.8635324
130267,4.730312e-06
974589,0.00017982059
419242,2.1014894e-13
303890,0.14707477
257060,0.0031065813
416296,0.6749517
300051,0.006328724
258000,0.00012241014
592443,2.151843e-05
933649,0.5284867
649105,0.9979213
973379,0.9996262
815540,1.6890002e-07
771865,0.00012646746
165962,0.9237455
927695,4.3807117e-06
500914,4.0551618e-06
796897,0.00036395754
603877,0.32969195
297073,0.051204946
131902,9.2856826e-05
456803,0.18947086
607180,0.0762103
604787,1.8805184e-05
717691,0.0007873597
607829,1.7312937e-10
424309,0.00167828
107702,2.3520375e-11
202583,3.8121073e-12
875402,0.001888307
117837,0.00023051508
309474,0.003350546
949257,0.03117136
391969,0.023099719
233677,7.0536757e-06
144685,0.16440478
739995,8.906058e-06
243380,0.024236485
389585,3.2575288e-12
921657,7.400846e-05
542434,0.0051872814
697483,0.014633013
542877,0.00010319988
645713,2.393704e-13
598526,0.02983777
399175,0.04823772
504621,1.157564e-05
430352,0.00017987566
478417,1.7149525e-14
804213,1.413249e-09
625519,0.0009540415
292723,0.017705578
565332,0.0048826407
616964,0.0003455296
720853,0.00016818417
545438,0.99994284
425344,0.04254405
462597,0.0012343753
928791,1.3895182e-06
290959,1.1109451e-05
161870,0.05297007
878407,4.4460315e-08
323599,0.034874223
727036,0.0006500826
978724,0.99991506
179113,2.0010091e-05
221705,3.0013689e-05
419273,0.0075930464
833976,0.002573665
251807,1.521984e-05
919618,6.533916e-06
659605,0.2058614
396125,0.40122145
636129,0.009224375
773053,0.0047285487
737240,0.01735094
550430,0.7120577
714433,0.10309195
346935,2.5247893e-10
536108,0.056627583
166351,0.0002582018
332575,0.9997192
453283,0.01085413
623127,0.004878225
789659,2.7841192e-05
390326,0.003142878
995966,7.744463e-05
223747,0.00019954468
451942,2.1152106e-05
710664,0.01974202
923507,0.041162565
855604,0.07329619
472147,0.0009977425
117287,0.34554535
725922,5.248719e-05
733394,0.000120018776
998055,0.059247725
308364,0.00011079485
400595,1.5099557e-05
285208,0.00034914873
947598,0.014816739
580572,2.0151536e-22
270758,0.104789406
862233,0.007254047
741884,8.2893355e-05
629864,5.323114e-05
909694,9.585153e-08
234993,0.00037939198
876993,0.0009119066
769489,0.0013171567
555825,0.012766462
716562,4.8131184e-05
247282,2.2375968e-12
309949,3.9866965e-05
307307,3.2991963e-07
860391,0.034046475
391606,5.268115e-05
509306,0.12151655
350671,0.010213162
666075,0.0063776267
366554,0.00450162
180775,0.10185775
310448,3.9639723e-05
209671,6.3439275e-06
317176,0.118567735
401437,0.00014206779
588899,0.014769509
550783,4.1834003e-10
894532,0.00035822898
689080,1.6459457e-07
268053,4.6079477e-15
535112,9.693509e-06
334341,2.1719261e-05
586298,0.0069504497
136911,0.64370775
928493,6.61098e-05
923363,7.723614e-05
838585,1.0949559e-06
301464,0.0053102653
312567,0.06557874
442195,0.0036806976
545666,0.00012347815
838533,0.0016942305
209786,0.0084736245
570998,7.362278e-05
538419,8.251306e-05
116546,5.417219e-08
616198,8.118287e-09
361744,0.00011097408
522071,1.1876912e-05
584740,0.00031836724
136814,0.014317434
134551,9.774853e-07
498560,0.033351164
293945,0.0028082193
611039,0.004887773
993241,0.102042586
994922,0.00025863716
319269,0.0011078148
275086,0.024457935
148921,0.0001267084
918445,0.0012453301
247548,2.9237057e-10
934325,0.0014414858
111289,0.96133596
269019,5.4871006e-08
863341,0.00093296525
351337,0.38940868
244259,2.668298e-05
981004,0.0013456523
500568,3.533471e-05
646475,0.0008412704
127723,0.010784074
351082,0.0025400321
849702,0.00016968366
424148,2.2532156e-06
551325,9.9904305e-08
234853,4.4435064e-06
936678,0.26745513
455594,0.007610385
683365,0.00013203127
507655,0.018190164
803065,0.00018078076
354317,0.00073199015
157704,0.030390952
817053,1.680693e-09
129756,0.0006412899
460146,0.0027599311
394731,0.005150126
478243,0.024228755
951391,5.7115386e-07
882250,0.8330064
330803,2.577522e-12
921819,1.26022815e-05
208931,0.0035653706
510330,0.00046622058
574000,0.002476134
843709,7.0455655e-11
714313,0.00037044683
582054,0.9711791
376449,1.2111841e-05
963558,6.0623397e-06
123546,0.0035196452
666791,1.5504738e-05
478371,0.0011478623
143873,0.18048665
521700,0.002417718
207178,0.018807493
711086,0.021162191
785000,0.24250785
876823,1.0437401e-07
931499,4.0492818e-05
197342,0.9940608
571698,5.3690032e-06
200775,0.00016835233
937224,0.0767242
852839,0.002378748
464186,0.0004924419
550329,8.190037e-08
616587,1.3468265e-10
491377,2.19736e-05
905217,2.7303292e-07
647091,0.00061580515
550494,0.00010473995
106219,0.0027458507
954638,2.669033e-06
245609,0.004740025
339629,0.07278753
448729,0.0015162613
663231,1.3217039e-10
631602,0.0030101778
128413,0.0016522934
589398,0.9971847
670143,2.8743793e-07
330606,0.16897176
932149,0.0030467093
521054,1.4731928e-05
669164,4.277501e-08
720495,0.00065079646
778206,0.0009361451
703430,1.9384172e-06
739985,0.00033002312
839202,1.9901236e-05
237899,8.820896e-07
949738,0.000494398
460808,0.13974287
859980,1.8141509e-05
116886,6.536409e-06
108498,0.0004142669
940256,3.964717e-06
301939,0.00011176226
998256,0.000193685
249215,2.0767222e-05
748157,0.5168518
675867,3.372831e-10
252619,0.0015362516
451279,0.0042938674
614927,8.6034255e-08
615432,0.0006553181
544297,0.060946822
643116,0.0094164405
772314,0.0019118222
113240,0.0019683328
930260,0.052437756
523527,0.011166964
288991,0.05161363
480564,0.003888331
674982,0.21409085
750643,0.00027342877
563189,0.013702657
601142,0.032700844
936457,4.5556146e-09
547668,0.018764919
413333,0.044510763
920776,0.0018884077
303152,0.021077562
245889,2.025183e-05
413188,0.047798093
210007,0.21915261
448113,0.16845126
744370,0.00056459825
770508,0.0034314427
180912,3.004476e-08
158598,0.007250662
461839,6.870305e-07
100121,0.99257445
248479,0.0065879645
857694,0.08651793
369167,0.0056623323
144053,0.0050671985
992929,3.795776e-06
329271,0.48993587
677182,8.990274e-09
882055,0.00029172917
880764,5.7492714e-05
427732,0.023742426
273943,0.02447206
795281,0.17425893
828955,0.2501088
564398,0.0017211146
941109,0.001142319
155237,0.009968834
105867,8.0161895e-05
197322,5.5719856e-06
375858,0.005364169
820318,0.003436335
134248,0.0001223987
153548,2.1295422e-05
472538,2.5276397e-05
546387,0.00082119094
555501,1.1819616e-07
306711,0.008785309
301867,0.0036136175
950588,0.023156157
709808,1.6073612e-08
933426,8.500238e-07
939046,0.0022094932
698263,0.5485529
399747,0.0003388533
487624,5.0004755e-06
336300,1.6135793e-07
325417,4.4580298e-07
739820,1.3240187e-06
595012,0.40820745
645208,0.011572661
677412,0.0005662827
854358,2.2894648e-05
993768,0.00033152162
369114,0.0037644568
682853,0.088201135
879801,1.1219071e-05
436915,0.060913257
541269,0.005837323
419261,3.402959e-05
396391,2.1554186e-05
333391,0.059973482
905281,4.4183203e-08
543539,5.56817e-10
543125,0.0022127132
569581,0.44103986
810230,0.00014006133
171619,0.00028222264
558731,1.8727407e-05
890106,0.039900362
149737,0.98995554
773283,0.0037116956
742958,2.8865217e-09
680417,0.08845579
405534,5.507822e-06
493280,0.00019862781
654322,0.00015748524
800502,0.10308228
394117,2.439913e-06
730704,8.495545e-05
753394,0.012844603
722920,4.2663237e-06
874796,0.0023102993
472198,9.560573e-05
911987,2.3212915e-10
613347,0.0003830323
183092,0.004276915
808979,0.18202844
437090,0.00054007693
943440,0.04580667
855208,0.0014225339
319979,1.881236e-05
909049,0.0069894404
860524,1.7365047e-11
599596,0.022109475
855274,7.1977745e-05
935593,0.00044544213
475771,0.00037605542
921530,0.70102155
991149,0.0069127
675184,3.898526e-17
841293,0.9988568
544462,0.96717083
659266,0.00060659664
847743,5.464653e-09
204052,0.16496488
986236,2.8330254e-05
289399,7.8286234e-08
518626,0.0002817352
761619,0.007931575
638623,0.0023472803
257121,0.018227404
625299,0.00026202787
584610,0.03899264
839348,0.11560232
831952,5.8077385e-06
127686,0.0007935336
646172,5.59424e-07
108192,3.7248607e-05
270112,0.00016998274
205441,2.4411457e-07
256189,0.00068913976
541603,3.7953916e-05
786425,1.337623e-14
655655,0.0004479288
347080,3.5037434e-07
373820,0.00030441012
126865,0.12573865
568459,0.9608412
105138,2.9681067e-05
723351,6.0964844e-08
612939,0.01304312
498241,0.0153217055
826987,0.003757723
565000,5.0678073e-10
999171,0.6871357
517009,0.000118509655
764861,0.38712493
911106,0.00314267
122304,9.84863e-12
386868,2.1099478e-13
774038,0.001168286
752347,0.031216891
599230,0.0003604299
905302,0.00022079382
648491,3.660339e-08
548638,0.0022434397
987394,6.362031e-11
505573,0.0016042327
504312,2.6496568e-07
130259,4.6703695e-05
157140,1.8233385e-09
883472,0.31948403
126881,0.0089654215
871709,5.0830834e-10
202189,2.9849534e-05
856528,4.4314356e-07
467739,0.7832338
652374,0.002058617
741132,8.629425e-06
381319,0.99188006
129154,0.0005290489
984475,0.0020067987
199487,1.1056266e-08
606081,1.7109416e-05
997345,0.00070298964
881796,3.4792887e-05
543025,0.07063231
234005,3.1646635e-14
465821,0.0004219363
679133,8.561808e-09
484132,0.00019442585
341020,0.004072872
245137,1.2486599e-07
127038,0.0019472555
345211,0.0063076806
357620,0.17183812
444391,9.316402e-09
574377,0.0011765037
181035,0.35516497
177455,0.01998408
603733,0.96192
792894,6.225267e-09
210442,0.0005564088
620601,0.0033853187
429713,2.5929907e-08
390466,0.0006500454
793813,9.40569e-06
185433,1.6636331e-09
150886,0.9613227
572754,0.15765296
880534,0.2186681
916822,0.007249337
223230,0.0008867642
365880,0.004463402
372393,0.35117674
443623,0.0005012705
494492,0.0024481358
774151,0.02091799
528612,3.5492118e-05
547957,0.0004966761
287004,0.007741096
450658,0.031069653
963557,0.0012616107
475325,0.001141415
641493,0.00011351017
177922,0.016337829
519061,0.0068500577
352366,0.00012914902
224191,0.0014458819
328538,0.0001009129
618834,0.13252604
725486,0.09649248
201930,0.0009418309
637212,0.00024339781
886330,0.00022047198
213834,0.037668128
535463,7.494602e-06
445676,0.0009322468
527552,3.338364e-05
474313,0.00035888696
915198,0.00096247613
910681,0.08992311
142013,3.6092024e-05
574493,0.05097204
794476,0.0011980176
180823,0.005099606
333340,0.00016198558
222484,0.00011022832
250927,0.015042706
916087,0.0012297842
558319,0.5214594
778033,0.00076223945
704629,8.6970033e-07
399633,1.1776836e-05
510742,3.7043164e-06
351198,0.0025584192
350005,0.0020224266
272174,4.0991494e-05
709199,0.0002619989
998179,1.643036e-05
783893,0.0004873881
222935,0.015465297
178365,0.11063135
690774,4.7888744e-08
556478,0.004152862
512794,0.0726432
514776,0.07393929
493985,0.0006204096
755695,0.0072695888
997409,2.9440874e-09
757500,6.0849074e-05
202965,0.06877157
308126,0.001177432
210101,0.013391343
342370,0.08753868
174966,4.914479e-07
205433,0.01778104
268862,1.6187612e-07
534656,0.00254385
564158,0.00015295536
347068,4.0256025e-05
821309,0.054483265
594117,1.6399088e-07
350059,1.392792e-07
110894,0.9490614
706391,0.00036730393
767657,1.6152556e-13
950280,0.05494848
448826,3.054677e-05
377606,0.045915212
102299,2.5418838e-06
240671,6.402552e-08
247382,2.1923144e-08
951789,8.489917e-07
547302,0.73730695
369222,4.893854e-07
571109,9.798749e-08
549105,0.000375507
845283,0.0003884742
938035,9.759125e-10
344585,0.06104898
295542,0.99959636
380311,1.0683939e-05
263374,0.20747949
353529,0.00530592
120982,1.111811e-05
760710,3.0292125e-05
230768,0.045624893
522626,1.8511932e-05
791000,0.01996848
410263,0.00045528138
331639,2.2498164e-06
591689,1.5088213e-05
686349,0.02841953
643970,7.1986585e-07
283542,0.9876201
453904,1.3613214e-06
587291,0.17555782
208510,4.7307267e-12
339036,9.987399e-09
849756,0.004717187
264210,3.1727093e-05
285512,9.930338e-09
616547,0.024077408
797943,0.017573522
833494,0.7357484
553202,0.032342855
785549,0.008409378
512715,0.20174834
828423,0.033122774
906182,0.0031589756
799483,0.21136028
872395,0.0227255
931899,2.211239e-14
974905,0.002262825
716781,3.2430708e-05
193237,0.005237222
519428,0.018071447
794738,8.633885e-12
611165,0.047000267
681931,0.009593478
977220,0.007948158
656927,0.000108637
941633,0.015358258
101309,5.4749435e-05
407468,3.282318e-05
718355,0.00060734904
561463,1.5734386e-13
165980,0.00029168188
494602,6.751675e-05
599378,0.009757048
895249,3.3799124e-15
985202,0.0039313813
918791,2.7268294e-07
141774,0.6971884
779291,0.00042580275
273221,0.0002730406
401866,1.6571053e-10
330202,0.0017467319
694217,4.6475607e-06
458846,3.6555284e-05
996490,5.1990472e-08
772017,0.01551996
566887,0.9571094
724384,0.026383655
787531,0.4013357
451838,0.001553329
802596,0.0019802493
516141,1.6868299e-06
744509,0.038717944
349235,6.7521067e-12
860008,6.792346e-05
575792,0.001910538
787945,0.0008111196
696538,0.0011160875
796545,0.34336257
754886,0.00030896516
333075,6.0803653e-05
279270,0.006530194
930765,0.0014666276
595343,4.380199e-05
580521,0.00019790739
709244,0.040083658
314443,3.0723274e-10
513549,0.000119935714
133093,0.0012084657
795993,8.9870355e-06
617725,0.00028175348
692578,7.466649e-12
561517,0.0014416595
874755,4.4724272e-10
851417,1.547946e-06
666119,0.00016619245
676950,1.0121659e-08
143836,1.491502e-12
736539,9.41795e-06
294622,0.0031716754
283586,3.4077147e-11
506821,0.10053163
540231,0.00012580355
690147,0.0061535314
616821,0.1703944
240672,0.0008710016
329284,1.17697304e-07
679548,0.0008893674
260089,2.2117827e-06
877675,0.24584906
731925,2.2809938e-05
572052,5.345749e-08
176852,0.0027990176
175271,5.174836e-09
772096,0.006124781
511206,0.00013618624
136363,4.9301754e-16
485383,0.053059738
388317,0.0013267266
115832,0.34057274
790897,6.6534253e-06
691831,0.019281108
921183,8.858701e-08
950748,0.013544471
776565,0.04026359
219758,0.00074744364
291441,0.0007370447
312612,0.00024773783
300142,0.07188707
105131,0.00078636664
280492,0.00014881151
935472,4.688353e-05
399796,4.920331e-05
757694,2.7085878e-06
284028,5.413387e-08
816461,4.186883e-09
382262,0.07454591
636715,1.1142282e-15
320737,0.016732922
495414,0.00080601603
855390,0.0061532985
189170,0.006174517
436398,3.7121392e-06
882788,3.8113008e-08
573847,0.82678646
579341,0.004619987
571729,0.82231826
889490,0.00016539726
867819,4.206085e-05
967074,4.8421407e-05
127504,2.5190851e-05
413861,2.0508182e-07
475245,2.783267e-13
408936,7.259199e-06
858247,0.04227842
856992,1.400881e-06
354616,0.20440549
447824,0.0015960085
884163,5.3898038e-08
120316,0.00022290123
530824,1.1013301e-09
553072,0.00043363767
996887,0.0001712262
397361,0.0034354923
881116,3.4591774e-06
289891,0.01772165
776056,3.220726e-05
926013,0.9964777
561167,0.011788227
500372,0.00279053
954433,0.00025032135
683821,0.012149895
939908,5.413271e-09
551201,6.03953e-08
589516,1.0607749e-06
394605,3.6219901e-06
123826,0.00015433454
605581,0.0023461059
714183,9.854018e-09
512728,0.028257685
216373,0.0024274925
844201,1.2121212e-05
323525,0.0032747514
800640,0.28564382
547555,4.457806e-06
409642,5.828096e-10
510906,7.21155e-10
694774,4.0667264e-10
368099,5.1119282e-11
758222,0.036651418
961329,1.933145e-07
892769,0.0057622464
176309,0.06713376
949268,0.00048288863
271078,4.6662403e-06
761400,0.4640392
742283,0.001409933
665859,0.9966857
815579,0.0033332119
272890,5.2889945e-12
134458,8.2916216e-08
134960,0.4405655
604956,5.178581e-07
368851,9.761593e-12
236401,0.051538043
882275,0.10634198
946364,5.029037e-07
239007,0.023941012
786335,1.5628684e-06
533058,2.2567301e-05
321298,0.00083355705
117224,3.0315563e-05
737555,1.6298181e-05
821308,0.10174681
204236,3.4308956e-10
233087,0.0015988256
680828,1.1275232e-06
649198,0.0012525492
669699,1.6882213e-05
690592,0.0004513694
721086,0.00033104283
254351,0.09382718
510500,0.09339096
579399,0.007474936
962222,0.6186452
771820,0.00037375878
556794,0.0029063856
243833,0.18004265
294761,0.006180102
749331,0.030653816
962968,0.00023566822
949128,0.03901099
661609,0.003074104
944154,0.002386871
164311,0.052032016
512763,0.0023863418
207260,1.5958589e-06
638188,0.00012249374
446809,9.915511e-06
814817,1.1411187e-06
719893,0.6741129
378501,1.1409129e-05
553511,0.0028859044
411455,1.6482932e-08
479899,0.0005946375
141770,0.00023315744
521144,0.10176108
136917,0.20098616
266272,0.00018652735
340717,0.00036538692
343484,0.01653344
143804,0.0006327609
567962,0.005126248
257130,1.0931e-05
718378,2.271562e-10
874613,0.00036298714
571540,0.011858461
851507,0.00012265224
227156,0.0016854455
399137,6.200212e-05
532262,2.8484083e-08
392643,5.606599e-05
416368,0.00010729
292915,0.0003900552
848854,0.0010531883
315239,0.0072506377
411197,0.003426199
895468,2.711835e-11
486738,0.012703311
399322,0.00020245172
883949,6.112105e-17
519092,0.00015075316
252895,0.0062986193
336332,0.011429256
507244,3.872764e-07
663809,0.013747776
509955,0.5783458
282613,3.3526605e-06
524771,0.0020313591
213804,0.002702146
590870,0.017030686
356258,2.175179e-08
666144,0.48401946
647649,2.5872017e-05
694705,0.05895676
479067,0.525607
954427,2.2040464e-05
896238,7.1062516e-09
498643,7.093907e-15
533552,1.1396885e-06
924394,7.175567e-08
107819,0.00016454436
359011,0.00038019253
522652,4.5967863e-05
817710,0.11744466
751958,0.0011209751
759806,8.458322e-06
393671,0.12795411
589972,0.0020857917
973916,0.8639314
187811,1.2093814e-08
123535,0.021624831
499530,2.1497617e-07
624803,2.2640586e-06
933773,0.0027790954
688232,0.007382471
568741,0.0010311828
153713,0.009913198
240114,0.005605458
300954,0.0006189933
211043,0.00049027096
633613,0.24349762
242360,0.002677216
959065,0.079759434
704714,0.0037134592
825179,9.4921305e-08
898856,0.0026952112
300147,0.06558429
256410,0.0053164554
307176,0.024180885
493554,0.02185195
214274,1.5233749e-09
311367,0.017113462
627774,0.095362864
694055,0.009156977
930877,0.012338883
644148,0.00035249928
176440,0.043522604
570503,1.9598327e-05
540914,0.00049967074
514716,0.001732278
523045,7.5266296e-05
778071,0.45274693
681503,0.0016278713
240907,0.0062128757
425211,0.00048082633
545946,0.0440903
648406,0.9391246
479074,2.1524937e-05
805804,9.7101765e-15
293150,0.36379498
108104,0.0062990286
740583,0.00028218844
670291,0.00081846805
680058,0.038454257
410092,7.101913e-05
187526,0.0045885528
320161,0.0012569197
567831,0.0079480605
667185,3.6704343e-05
674642,0.05337552
637919,0.014822894
528766,2.829932e-07
161244,0.0015187396
180083,0.006933665
947815,3.2892707e-08
507282,0.69758093
853207,3.906668e-06
431766,3.5237018e-11
870524,0.0029171868
252584,0.84013796
388189,0.048756838
984750,0.0041501164
635196,0.52676946
152776,2.7200035e-06
267049,1.1676973e-06
535448,4.4950343e-07
285806,0.00037355
100817,0.0043351166
765899,1.4375332e-05
321101,0.0063297194
780582,4.848199e-08
337019,0.0034811522
898667,0.00059962814
768306,0.0003890748
867618,1.0279873e-05
287402,0.00040643068
756654,8.261418e-13
599706,0.0023743468
242042,0.00033290408
403108,0.0070759323
858634,6.171428e-09
525714,2.3557193e-06
377358,0.006891412
646982,1.0109716e-06
288247,0.0015791031
968793,0.8546927
571053,3.9080815e-19
552716,0.17265557
654901,0.23565117
596179,0.00022772847
617806,0.00031898395
153296,0.0003137684
311280,0.001995989
229270,0.79774404
833070,0.0014030961
213871,0.02978878
815668,0.000121925645
867598,0.055546336
604986,0.022893788
605968,0.18480377
479872,0.00031128703
637664,0.0018537104
336697,4.996241e-09
990851,0.60858214
672410,0.00056344894
230637,5.924291e-14
616873,0.026411954
960448,0.00067341386
113357,0.0001512567
238616,9.2348347e-07
814525,8.5697335e-05
806477,0.37469372
380627,8.039809e-06
586793,0.001277584
834538,3.5842922e-09
515452,0.0012033862
421548,0.9945923
687229,0.32876793
380527,0.40145776
331002,0.036745362
213302,0.07641903
411231,0.0013941149
284889,2.0022932e-17
650080,0.00032690424
539975,0.00015659217
290075,1.5037308e-08
472365,0.0005082725
495894,0.0028040681
176419,0.0001551681
729641,1.6657644e-08
931241,0.98214316
925126,0.9666048
872854,0.0012048308
580602,0.0005331828
938807,2.0531607e-07
276120,0.0034437876
310052,0.21829444
159805,0.03314511
380818,0.0019409612
642127,6.443175e-08
403963,0.042614855
794982,0.004290301
600910,0.0032673078
244524,0.96964914
555424,1.6148334e-06
569892,0.0027752998
935415,2.8531815e-05
334111,0.0028600541
814772,0.23264025
238013,0.0015492375
601296,0.004028921
346298,0.0068570655
716507,0.00016595588
106294,1.2188386e-06
535557,1.2904375e-09
631160,1.1815598e-06
684427,0.0006877331
685053,1.2571988e-06
636712,6.89323e-07
279509,0.023764797
976657,2.5005218e-09
479724,0.00045619518
974253,7.559878e-09
877648,0.01548542
980243,0.00090458425
502207,0.9950315
772783,0.0016896693
257165,0.00183308
687844,4.4975988e-07
576552,2.461521e-08
794463,0.003406626
660055,0.0021565435
693798,0.035335395
629823,0.005892661
871915,0.058821656
201575,3.4170142e-08
536175,0.00020240889
995703,0.008843308
758049,0.0033346936
853153,6.55873e-10
525464,0.07370887
190852,0.004116877
539351,0.00014861257
142730,3.244432e-06
816889,0.043109167
301032,1.4140877e-06
133881,0.00016217072
980503,0.0006811971
793852,0.0012331917
319501,4.558026e-06
983912,0.012064909
881708,0.016879339
619538,0.00018961381
301003,0.08742424
792431,4.934468e-11
587335,0.002739072
556214,2.629683e-05
968216,4.925937e-05
648696,0.00027359667
162240,2.5060814e-07
644216,0.021821685
283554,0.00017553708
501431,0.00279759
281085,0.0003789071
626568,0.0060256235
722268,5.833364e-05
945041,1.944075e-06
267631,0.27018353
806358,0.13460585
181680,0.0007708013
393324,7.8417e-08
452790,0.00709227
847157,3.19646e-06
798603,5.5406595e-06
959318,2.2312865e-06
474539,8.350644e-07
829957,0.00026100012
614441,1.0852878e-05
623537,7.097355e-07
395170,7.6645565e-06
926280,1.3451328e-05
950465,0.9777389
357078,0.0036666025
179233,0.09246888
187365,0.9922461
518074,1.9193799e-08
661689,0.9576121
434401,0.004046471
555813,0.0005028412
489842,0.032092106
529056,0.00012806716
915048,0.015881242
346114,0.027702333
138504,0.006568946
628038,0.017275095
896065,0.00018979741
483411,0.031211264
213501,4.484391e-06
716901,0.0092696985
735331,1.0576313e-12
198807,0.12140712
320266,0.0012603279
924953,1.6848688e-09
661566,1.7025088e-05
794437,0.9158471
543693,4.5433226e-06
759433,0.010966236
576267,0.34479606
335732,0.0001849896
899559,0.10620439
325477,1.2953923e-08
111778,2.0054257e-11
843672,0.00032188708
192749,0.0001003654
535160,0.00061312853
727658,3.213461e-05
227454,0.78371847
356643,0.006428169
681794,0.025370678
905457,1.952788e-07
284752,7.465462e-05
875115,0.0004795392
602600,0.029367052
631621,0.0038880338
441396,0.7895834
841591,5.52122e-08
769383,3.983812e-06
473504,5.1510742e-05
384368,0.00028752242
492407,0.001488393
667127,0.046763137
226309,0.0028987266
639865,0.09992783
677532,0.00037746193
377332,0.04304992
738207,0.15963125
450026,0.000325882
169731,7.8056075e-07
515216,0.30434707
972980,2.8401092e-11
284042,3.920895e-05
122512,1.11357785e-08
518365,5.3130584e-08
505896,0.0015763667
324220,6.602927e-06
140950,5.6065455e-05
893022,1.0477956e-05
248570,0.002248844
918572,0.000106925276
892250,1.4616727e-05
431921,0.01313883
395263,0.0013727621
799019,6.6257606e-05
786950,1.0072963e-05
291824,0.020679146
922620,0.0018976225
794956,2.3192919e-05
498797,4.1104876e-08
255330,2.1514636e-05
779791,1.929824e-05
695585,1.0710453e-05
157465,0.17693186
171694,3.3168194e-06
807671,0.81772363
673458,0.0005874078
808495,9.1613644e-10
384824,1.0423804e-09
234114,0.23660676
257487,0.009168236
797145,0.00014262238
366640,7.714889e-11
